match_id,Actual_Fantasy_Points_mean,Actual_Fantasy_Points_sum,Actual_Fantasy_Points_min,Actual_Fantasy_Points_max,Predicted_Fantasy_Points_mean,Predicted_Fantasy_Points_sum,Predicted_Fantasy_Points_min,Predicted_Fantasy_Points_max,Absolute_Error_mean,Absolute_Error_sum,Total_Points_Percentage_Error_
1336048,27.51851851851852,743,0,99,28.93832377113253,781.3347418205783,4.015028066282195,50.41680345728272,20.402366382453838,550.8638923262537,5.15945381165253
1336049,31.0,837,-4,124,28.92359141776129,780.9369682795549,4.015028066282195,48.26102092815199,23.085627955738936,623.3119548049513,6.698092200770025
1336050,33.0,891,-4,111,28.732619359555624,775.7807227080018,4.015028066282195,45.49113565584244,22.640218608849576,611.2859024389386,12.931456486195083
1336051,28.666666666666668,774,-6,104,27.473629556155768,741.7879980162057,4.015028066282195,44.79832445051072,22.95583554093569,619.8075596052637,4.161757362247321
1336080,16.88888888888889,456,-6,76,22.276940363142632,601.4773898048511,4.015028066282195,42.8165942330823,15.593655808512368,421.02870682983394,31.902936360712957
1336081,24.814814814814813,670,0,120,21.74179263014123,587.0284010138132,4.015028066282195,41.71108227773551,19.86794741651767,536.434580245977,12.383820744206982
1336082,25.74074074074074,695,-2,152,21.603902939210375,583.3053793586802,4.015028066282195,37.09333914841282,20.362324983784536,549.7827745621825,16.071168437599976
1347698,30.136363636363637,663,0,106,26.31090765152442,578.8399683335373,4.015028066282195,44.57369008549177,16.820750073214644,370.05650161072214,12.693820764172356
1347699,32.48148148148148,877,0,122,27.155726141916215,733.2046058317378,4.015028066282195,48.81680229302836,22.32389059015532,602.7450459341936,16.396282117247686
1347700,35.370370370370374,955,0,140,26.66637009150683,719.9919924706844,4.015028066282195,48.125682352456714,26.768233860647825,722.7423142374913,24.608168327677024
1355572,27.185185185185187,734,0,83,25.97260470718553,701.2603270940093,4.015028066282195,56.610819301690945,13.30894817011598,359.3416005931315,4.4604458999987315
1355575,21.85185185185185,590,-1,119,23.687457586690684,639.5613548406485,4.015028066282195,46.71851186373178,13.930787893781316,376.13127313209554,8.400229634008221
1355576,22.185185185185187,599,-6,132,23.709691442006985,640.1616689341886,4.015028066282195,63.78807702123695,20.126179375587093,543.4068431408515,6.871731040766041
1355579,24.666666666666668,666,-2,84,22.543952303944796,608.6867122065095,4.015028066282195,40.90962823514995,18.977781704577133,512.4001060235826,8.60559876779137
1355580,27.85185185185185,752,-2,131,24.848767959616083,670.9167349096342,4.015028066282195,69.26973540763305,28.78942289417023,777.3144181425962,10.782349081165663
1355581,26.555555555555557,717,-2,185,25.44788238117514,687.0928242917288,4.015028066282195,47.012572653605936,23.79087868020083,642.3537243654224,4.171154213148007
1355582,21.74074074074074,587,-2,122,24.67146724135588,666.1296155166087,4.015028066282195,45.947635587321585,22.228368681305618,600.1659543952517,13.480343358877128
1355583,25.22222222222222,681,0,119,24.77627248954748,668.959357217782,4.015028066282195,50.62350698250857,20.240017076375633,546.4804610621421,1.7680826405606482
1355584,28.185185185185187,761,-8,139,26.35971476992574,711.712298787995,4.015028066282195,49.02058186916146,24.497205971254377,661.4245612238682,6.4767018675433645
1355585,25.40740740740741,686,-2,102,23.595830735754912,637.0874298653827,4.015028066282195,59.464343717410934,21.57805100312548,582.607377084388,7.130112264521478
1355586,23.185185185185187,626,-6,98,23.08681895451269,623.3441117718427,4.015028066282195,44.24450990342736,15.931121495266352,430.1402803721915,0.4242632952327992
