Input_Features,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
12580,51,21.218225689344983,29.781774310655017,58.395635903245136
43620,6,36.801135961173216,30.801135961173216,513.3522660195536
8236,-2,24.330568685073253,26.330568685073253,1316.5284342536627
24593,85,43.272179047302174,41.727820952697826,49.09155406199744
62657,0,31.18230319657258,31.18230319657258,inf
59468,0,6.567724106818382,6.567724106818382,inf
52952,83,10.220775584847893,72.7792244151521,87.68581254837603
99228,8,38.321028567923335,30.321028567923335,379.0128570990417
25450,63,26.982116994698156,36.01788300530184,57.17124286555848
84765,0,22.47061645905244,22.47061645905244,inf
8841,40,39.63997185006771,0.3600281499322904,0.9000703748307258
67527,34,38.95530634771069,4.955306347710689,14.574430434443203
58809,79,28.825463374995756,50.174536625004244,63.51207167722056
3912,9,16.62152612199544,7.621526121995441,84.68362357772712
53390,0,48.03979153750635,48.03979153750635,inf
69181,30,25.69127672779928,4.308723272200719,14.362410907335732
47139,45,30.277286978581287,14.722713021418713,32.71714004759714
107109,8,46.23238738088078,38.23238738088078,477.9048422610098
83570,45,33.217932144604816,11.782067855395184,26.182373011989295
93967,6,30.28541296710325,24.28541296710325,404.7568827850542
94418,11,34.39220077617969,23.392200776179692,212.65637069254265
99117,33,27.11336047040053,5.886639529599471,17.838301604846883
104083,18,39.57198895390562,21.571988953905617,119.84438307725343
73372,0,6.567724106818382,6.567724106818382,inf
4022,0,6.567724106818382,6.567724106818382,inf
53894,63,19.80237715167478,43.197622848325224,68.56765531480194
59495,0,6.567724106818382,6.567724106818382,inf
86360,38,24.75049582454898,13.249504175451019,34.86711625118689
47273,-3,30.268258551386708,33.26825855138671,1108.9419517128904
84126,32,48.707963809428904,16.707963809428904,52.212386904465326
51216,95,49.415886921474296,45.584113078525704,47.9832769247639
37294,0,6.567724106818382,6.567724106818382,inf
51349,3,44.53806560022052,41.53806560022052,1384.6021866740173
93359,26,41.980650502246775,15.980650502246775,61.46404039325682
61462,27,16.535839829498315,10.464160170501685,38.75614877963587
1841,-4,32.8828109593341,36.8828109593341,922.0702739833525
60078,12,35.14792313339048,23.147923133390478,192.89935944492066
55660,50,36.87224765624347,13.127752343756534,26.255504687513064
11168,75,27.61961495323564,47.38038504676436,63.17384672901915
100939,0,6.567724106818382,6.567724106818382,inf
76807,76,27.237646813575402,48.7623531864246,64.16099103476921
35121,0,20.477671229766045,20.477671229766045,inf
111566,16,42.85055965587904,26.85055965587904,167.81599784924398
32661,-2,33.41710585830354,35.41710585830354,1770.8552929151772
72132,60,30.48411492920108,29.51588507079892,49.19314178466487
105913,6,28.849469539759557,22.849469539759557,380.82449232932595
17775,29,34.90949977770982,5.909499777709819,20.377585440378684
32960,20,40.53595397301269,20.53595397301269,102.67976986506343
616,4,12.783720181674044,8.783720181674044,219.5930045418511
85794,67,26.53469167725174,40.46530832274826,60.39598257126606
66443,25,40.200239883318815,15.200239883318815,60.800959533275254
108716,93,53.24025119606498,39.75974880393502,42.75241806874733
42820,61,53.445778729424916,7.554221270575084,12.383969296024729
79166,29,18.792803847812074,10.207196152187926,35.19722811099285
56107,22,26.2855444005086,4.2855444005085985,19.479747275039085
75108,59,42.94440254484261,16.05559745515739,27.212877042639644
104129,2,19.5370659524631,17.5370659524631,876.853297623155
66959,58,26.567712462099283,31.432287537900717,54.193599203277095
57869,1,41.795595396805055,40.795595396805055,4079.5595396805056
111197,0,6.567724106818382,6.567724106818382,inf
60393,4,38.73733944960483,34.73733944960483,868.4334862401208
107061,0,37.96358160911346,37.96358160911346,inf
16187,65,48.135854066467644,16.864145933532356,25.944839897742085
112552,42,44.06972079823454,2.069720798234542,4.927906662463195
96688,97,44.167257648541295,52.832742351458705,54.46674469222547
76035,54,44.02168044413656,9.978319555863443,18.478369547895266
37376,0,6.567724106818382,6.567724106818382,inf
1983,7,6.567724106818382,0.4322758931816182,6.175369902594546
65482,221,39.72735747221135,181.27264252778866,82.02382014832065
38849,68,27.679252041807764,40.320747958192236,59.29521758557682
111860,55,67.02904617397087,12.029046173970869,21.870993043583397
31341,0,6.567724106818382,6.567724106818382,inf
16801,52,32.50147443285739,19.498525567142607,37.49716455219732
102893,0,38.28112865529038,38.28112865529038,inf
10618,10,34.22512735324544,24.22512735324544,242.2512735324544
32923,11,21.283533121262135,10.283533121262135,93.48666473874668
52231,55,47.209895862485666,7.790104137514334,14.163825704571515
30787,70,42.957220453886436,27.042779546113564,38.63254220873366
39635,29,27.83825393576841,1.1617460642315898,4.0060209111434135
64781,108,23.959618907803502,84.0403810921965,77.81516767795972
88127,0,36.00508241780557,36.00508241780557,inf
13547,1,47.21758777930235,46.21758777930235,4621.758777930235
85427,0,6.567724106818382,6.567724106818382,inf
10025,0,6.567724106818382,6.567724106818382,inf
67685,0,6.567724106818382,6.567724106818382,inf
47825,7,52.02697121994882,45.02697121994882,643.2424459992689
28137,58,43.03654684156364,14.963453158436359,25.79905716971786
75131,0,26.570362941940147,26.570362941940147,inf
60804,0,6.567724106818382,6.567724106818382,inf
112644,0,6.567724106818382,6.567724106818382,inf
45918,95,33.49347043994395,61.50652956005605,64.7437153263748
97981,-2,32.798363010157104,34.798363010157104,1739.9181505078552
53378,89,54.56125739977821,34.43874260022179,38.69521640474358
90631,20,45.81044857832777,25.810448578327772,129.05224289163885
55970,0,6.567724106818382,6.567724106818382,inf
6396,1,36.25134522146788,35.25134522146788,3525.1345221467877
5879,31,35.93468445167066,4.9346844516706625,15.918336940873104
20289,0,6.567724106818382,6.567724106818382,inf
90580,10,38.17349372562103,28.17349372562103,281.7349372562103
88308,15,6.567724106818382,8.432275893181618,56.21517262121078
11589,23,27.14093812709943,4.140938127099432,18.00407881347579
66933,24,39.419069841516944,15.419069841516944,64.24612433965393
46560,52,6.567724106818382,45.43227589318162,87.36976133304157
36882,0,6.567724106818382,6.567724106818382,inf
92350,13,28.28332156134456,15.283321561344561,117.56401201034276
35197,9,31.291949118350043,22.291949118350043,247.6883235372227
76393,2,38.698799908349315,36.698799908349315,1834.9399954174658
81873,2,30.951642876542465,28.951642876542465,1447.5821438271232
102073,0,6.567724106818382,6.567724106818382,inf
7315,33,42.22745370427696,9.22745370427696,27.9619809220514
46356,93,36.62840905692842,56.37159094307158,60.61461391728127
64160,193,18.12096167398903,174.87903832601097,90.61090068705232
27246,117,39.76771164708887,77.23228835291113,66.01050286573602
72510,37,51.88144142563958,14.88144142563958,40.22011196118805
47677,0,35.56680438915404,35.56680438915404,inf
69480,13,34.981950841230784,21.981950841230784,169.0919295479291
75151,21,44.16452489843266,23.16452489843266,110.3072614211079
304,29,36.395783955254856,7.395783955254856,25.502703293982265
23507,6,27.138462047123014,21.138462047123014,352.30770078538353
36829,91,25.010710472691464,65.98928952730853,72.51570277726212
1413,2,33.48887838510055,31.48887838510055,1574.4439192550274
61950,70,43.94684481739033,26.05315518260967,37.218793118013814
69850,27,49.39515239776668,22.39515239776668,82.94500888061734
55225,0,6.567724106818382,6.567724106818382,inf
55978,9,15.118315372346455,6.118315372346455,67.98128191496062
75811,6,55.93139327371004,49.93139327371004,832.1898878951673
46859,106,23.79563781323111,82.20436218676889,77.55128508185744
107438,27,36.204915920748824,9.204915920748824,34.09228118795861
82883,20,41.83262010118078,21.83262010118078,109.1631005059039
89330,0,6.567724106818382,6.567724106818382,inf
106141,-3,13.332720510223847,16.332720510223847,544.4240170074615
53353,0,6.567724106818382,6.567724106818382,inf
79089,9,6.567724106818382,2.432275893181618,27.02528770201798
20665,-2,31.76995653901697,33.769956539016974,1688.4978269508488
21092,108,31.642549583631233,76.35745041636876,70.70134297811923
3733,0,6.567724106818382,6.567724106818382,inf
110927,121,32.876271887860526,88.12372811213947,72.82952736540452
43806,67,30.468488064764582,36.531511935235415,54.52464467945585
52562,21,43.784446591426985,22.784446591426985,108.49736472108087
75261,8,34.86897703849405,26.86897703849405,335.8622129811756
93989,0,6.567724106818382,6.567724106818382,inf
33869,6,35.74847183559426,29.74847183559426,495.80786392657103
36885,2,11.661795899051736,9.661795899051736,483.0897949525868
110445,15,27.617655808415478,12.617655808415478,84.11770538943651
