match_id,date,player1_id,player1_name,player1_team,player1_fantasy_points,player2_id,player2_name,player2_team,player2_fantasy_points,player3_id,player3_name,player3_team,player3_fantasy_points,player4_id,player4_name,player4_team,player4_fantasy_points,player5_id,player5_name,player5_team,player5_fantasy_points,player6_id,player6_name,player6_team,player6_fantasy_points,player7_id,player7_name,player7_team,player7_fantasy_points,player8_id,player8_name,player8_team,player8_fantasy_points,player9_id,player9_name,player9_team,player9_fantasy_points,player10_id,player10_name,player10_team,player10_fantasy_points,player11_id,player11_name,player11_team,player11_fantasy_points
1276907,2022-07-12,462411b3,JJ Bumrah,India,202,740742ef,RG Sharma,India,105,8cf9814c,Mohammed Shami,India,89,99b75528,JC Buttler,England,36,0a476045,S Dhawan,India,35,7f048519,DJ Willey,England,28,85e0cf10,M Prasidh Krishna,India,25,919a3be2,RR Pant,India,24,bb351c23,MM Ali,England,16,cad40f5e,BA Carse,England,11,8db7f47f,RJW Topley,England,10
1276908,2022-07-14,8db7f47f,RJW Topley,England,199,57ee1fde,YS Chahal,India,129,50c6bc2b,LS Livingstone,England,86,dbe50b21,HH Pandya,India,81,bb351c23,MM Ali,England,76,7f048519,DJ Willey,England,76,462411b3,JJ Bumrah,India,60,8cf9814c,Mohammed Shami,India,60,abb83e27,JM Bairstow,England,44,fe93fd9d,RA Jadeja,India,44,271f83cd,SA Yadav,India,38
1276909,2022-07-17,dbe50b21,HH Pandya,India,205,919a3be2,RR Pant,India,179,99b75528,JC Buttler,England,91,57ee1fde,YS Chahal,India,87,8db7f47f,RJW Topley,England,77,d1c36f5c,JJ Roy,England,60,e9987a94,C Overton,England,60,2f49c897,Mohammed Siraj,India,48,fe93fd9d,RA Jadeja,India,46,bb351c23,MM Ali,England,42,e087956b,BA Stokes,England,37
1276910,2022-07-19,6a26221c,AK Markram,South Africa,164,9948e262,HE van der Dussen,South Africa,162,acdc62f5,A Nortje,South Africa,124,a343262c,JE Root,England,105,abb83e27,JM Bairstow,England,86,50c6bc2b,LS Livingstone,England,75,f76d7466,JN Malan,South Africa,70,d1c36f5c,JJ Roy,England,56,e94915e6,SM Curran,England,53,a03bba42,T Shamsi,South Africa,50,d67d5f00,DA Miller,South Africa,42
1276911,2022-07-22,11614d87,D Pretorius,South Africa,150,249d60c9,AU Rashid,England,100,e94915e6,SM Curran,England,94,50c6bc2b,LS Livingstone,England,59,acdc62f5,A Nortje,South Africa,58,bb351c23,MM Ali,England,57,a03bba42,T Shamsi,South Africa,56,7f048519,DJ Willey,England,55,8db7f47f,RJW Topley,England,53,235c2bb6,H Klaasen,South Africa,52,d1c36f5c,JJ Roy,England,27
1276912,2022-07-24,372455c4,Q de Kock,South Africa,117,9948e262,HE van der Dussen,South Africa,30,249d60c9,AU Rashid,England,25,6a26221c,AK Markram,South Africa,25,7f048519,DJ Willey,England,25,f76d7466,JN Malan,South Africa,13,abb83e27,JM Bairstow,England,8,d1c36f5c,JJ Roy,England,8,e94915e6,SM Curran,England,2,0b60eb09,KA Maharaj,South Africa,0,a03bba42,T Shamsi,South Africa,0
1297935,2022-07-16,971cb321,E Jones,Central Sparks,104,5230a33d,L Winfield-Hill,Northern Diamonds,86,f05167d2,HJ Armitage,Northern Diamonds,74,c6da6ebf,AJ Freeborn,Central Sparks,65,340202b0,LCN Smith,Northern Diamonds,61,ac574559,EK Marlow,Northern Diamonds,59,cefad9fd,HL Baker,Central Sparks,58,e3a93585,G Potts,Central Sparks,58,2b150c6b,SL Kalis,Northern Diamonds,55,54719239,GK Davis,Central Sparks,36,9b73d523,LM Kasperek,Northern Diamonds,33
1297936,2022-07-16,53d50717,A Hartley,Thunder,183,9c515112,LG Smith,South East Stars,150,53bee17f,DJS Dottin,Thunder,113,39155047,B Miles,South East Stars,110,5b1f15fc,GEB Boyce,Thunder,84,baf11c9a,C Brewer,South East Stars,65,b3ccffff,D Gregory,South East Stars,60,d6a9af83,PA Franklin,South East Stars,54,f7b74efa,HE Jones,Thunder,43,c66c73f9,E Threlkeld,Thunder,24,35eda1e3,KE White,South East Stars,18
1297937,2022-07-16,e19307f3,SN Luff,Western Storm,136,7306c48d,G Scrivens,Sunrisers,112,e69dbbef,KL George,Western Storm,104,cd62f670,MK Villiers,Sunrisers,100,85ce4231,CL Griffith,Sunrisers,98,c296dba1,Sophia Smale,Western Storm,77,aefd0567,N Holland,Western Storm,71,3a9b3866,FMK Morris,Western Storm,63,67045de6,KS Castle,Sunrisers,51,f61e2829,AH Maqsood,Sunrisers,33,c3f4dc55,AD Carr,Sunrisers,10
1297938,2022-07-16,11ff23e3,J Groves,Lightning,151,7b1f2542,GL Adams,Southern Vipers,141,8ae7bb3e,TG Norris,Southern Vipers,110,ed2711ea,EM McCaughan,Southern Vipers,90,d23c808d,CM Taylor,Southern Vipers,87,ffdfa9ad,N Harman,Southern Vipers,83,2ca65aee,SJ Bryce,Lightning,64,fbd79b9b,LF Higham,Lightning,61,588360ee,PJ Scholfield,Southern Vipers,55,f13d3eba,KE Bryce,Lightning,53,1d7f8759,E Windsor,Southern Vipers,50
