match_id,sum_predicted_points_predicted_team,sum_predicted_points_actual_team,sum_actual_points_predicted_team,sum_actual_points_actual_team,%error_predicted_actual,%error_predicted_predicted
1385691,1352.0531063718258,1210.013089250016,1121,1381,18.82693700217234,2.096082087485457
1385692,1259.5778383671077,1093.2051607664848,1631,2144,23.92723880597015,41.25103365825058
1385693,1388.809280046269,1254.6658904909634,1204,1611,25.26381129733085,13.792099314322229
1385694,1384.8593795068157,1175.776264053428,1404,1837,23.57103973870441,24.612989683896807
1385695,1394.3712245852437,1341.2911945995695,1759,2008,12.400398406374503,30.559201962886274
1385696,1505.2793806749028,1075.8653839280516,1074,1648,34.83009708737864,8.660231755163666
1410238,1274.5020441897884,955.878029458344,1011,1575,35.80952380952381,19.079235289537245
1410239,1651.6952972370514,1294.5374963400054,651,1340,51.417910447761194,23.260843077391893
1410240,1350.6308714218108,1140.3776289011485,1147,1647,30.35822707953855,17.994482609483256
1410241,1414.830697230368,1154.0289991798372,1372,1710,19.76608187134503,17.261362735066196
1410242,1314.494065198286,1052.5136352771126,1141,1771,35.573122529644266,25.776732625732013
1410243,1752.5606758603703,1414.6512748679024,1325,1991,33.450527373179305,11.975857566028612
1410244,1298.7727309655245,931.0456367450864,1098,1506,27.091633466135455,13.760110825662384
1410245,1393.668033199635,969.102290630028,854,1773,51.833051325437104,21.39492198535618
1410246,1359.62999539083,963.4852661280544,1324,1945,31.9280205655527,30.09614419584422
1410247,1454.5833316907986,1181.4658246598938,1155,1524,24.21259842519685,4.554899495354425
1410248,1303.3644560822322,1098.7398151286834,1332,1892,29.59830866807611,31.111815217641002
1410249,1757.9314728954243,1471.8193868437609,1193,1578,24.397972116603295,11.402501450914091
1410250,1304.739621067566,1064.213108901713,1362,1699,19.835197174808712,23.20543725323331
1410251,1450.8817214660476,1206.0795969338678,1127,2001,43.67816091954023,27.492167842776233
1410252,1428.5600589539113,1213.4716964364366,1027,1287,20.2020202020202,10.999227579946485
1410253,1614.4661743966249,1515.0286633364376,1489,2166,31.25577100646353,25.463242179287864
1410254,1107.4760506745502,912.8076403052632,950,1449,34.437543133195305,23.569630733295366
1410255,1359.7438172531888,1259.679000231558,1646,1782,7.631874298540965,23.695633150775038
1410256,1372.8027847973708,1204.7295085112603,1227,1539,20.2729044834308,10.799039324407357
1410257,1538.3940794646371,1310.4699667254206,990,1301,23.904688700999234,18.247046845859884
1410258,1083.5054955751743,905.6642156487092,816,1138,28.295254833040424,4.788620775467985
1410259,1690.0634491298842,1322.989999270514,677,1247,45.70970328789094,35.53034876743258
1410260,1289.8033901801275,1204.0071618477716,774,1170,33.84615384615385,10.239605998301496
1410261,1586.5557600962911,1480.4066548492235,1545,1698,9.010600706713781,6.5632650119969895
1410262,1313.5527606357305,1167.9253120910105,1247,1377,9.44081336238199,4.607642655357265
1410299,1195.1920238980038,992.5250702755376,1139,1472,22.622282608695652,18.804889680842134
1410300,1313.1882217495274,1188.1020076427246,1130,1677,32.61776982707215,21.694202638668607
1410301,1278.115618306775,1114.0346146084826,1328,1623,18.176216882316698,21.249807867727966
1410302,1322.6702943181108,1163.6705928740023,1334,1673,20.26300059772863,20.940209544643707
1410303,1302.8161380247266,1203.739919168724,1197,1817,34.1221794166208,28.29850643782462
1410304,1309.220124737829,1164.0103702717695,543,633,14.218009478672986,106.82782381324314
1410305,1465.7975519321835,1108.744105584905,1324,1853,28.548300053966543,20.895976690114217
1410306,1520.546243458709,1251.1016853977458,1369,1790,23.519553072625698,15.053282488340287
1410307,1348.9065795169329,1196.510001817965,820,1578,48.03548795944233,14.517960740371807
1410308,1625.7531260601213,1297.756984932241,1265,1815,30.303030303030305,10.426825010461636
1410309,1430.4273870619013,1033.5433012623066,1199,1726,30.53302433371958,17.124716856205026
1410310,1499.5405222470995,1360.2282873029944,1036,1818,43.014301430143014,17.5170229787074
1410311,1410.6217547084216,1048.455915159219,1050,1421,26.108374384236456,0.7303480148894035
1410312,1472.5275023185145,1426.1722686464395,1863,2016,7.5892857142857135,26.95796119451813
1410313,1432.222621737276,1320.2197632004395,1149,1406,18.278805120910384,1.8650513326654399
1410314,1490.7282626237245,1040.4349792627677,1018,1728,41.08796296296296,13.731003320386314
1410315,1433.4806916974958,1056.787570335549,536,979,45.25025536261491,46.42295114376872
1410316,1251.9375123899554,1190.3885478194466,649,931,30.290010741138563,34.472342899028504
1410317,1666.5681429746162,1323.406574439211,728,1144,36.36363636363637,45.67903347680212
1410318,1486.9381404410462,1152.1218789063166,1120,1488,24.731182795698924,0.0713615294995804
1431085,1183.3003516626782,956.585036781088,1205,1592,24.309045226130653,25.67208846339961
1433365,1208.3964463349337,999.6193083393144,1083,1545,29.902912621359224,21.786637777674194
1433366,1244.1185448785309,1152.845822471958,1513,1702,11.10458284371328,26.9025531798748
1439891,1470.5724958468772,1291.8335252393877,1649,1876,12.100213219616204,21.611274208588632
1439892,1558.4340440511169,1360.443885974342,1276,1561,18.25752722613709,0.16437898455369182
1439896,1650.8989999932846,1331.9198009153256,1238,1735,28.64553314121037,4.8473198851132775
1439897,1461.3565028860903,1287.2401222481717,1814,2055,11.72749391727494,28.887761416735263
1439898,1484.880839802901,1312.8422184249234,1415,1958,27.732379979570993,24.163389182691475
1442213,1245.6171769318173,1102.114418720209,1141,1744,34.575688073394495,28.576996735560932
1442214,1311.67586230605,1098.3494591024278,1225,1778,31.10236220472441,26.227454313495503
1442215,1578.096085708579,1352.1520981428598,1490,2121,29.75011786892975,25.596601333871803
1442216,1530.9906736206983,1338.9937500305211,1529,2041,25.085742283194513,24.988208053860937
1442217,1556.8334372309337,1395.4727688074177,1375,1632,15.747549019607842,4.605794287320241
1444492,1422.2674982317565,1316.3977949247978,1351,1929,29.963711767755314,26.269181014424237
1444493,1456.540183030927,1333.3514994016425,1060,1519,30.217248189598422,4.111903684599935
1444494,1434.0768208617517,1090.7038105438182,1300,1815,28.37465564738292,20.9875029828236
1444495,1488.1371950352195,1207.400790909233,1326,1843,28.05208898534997,19.254628592771596
1444496,1317.9570143627352,1153.8165063323586,1611,2158,25.34754402224282,38.926922411365375
1444497,1430.00150659965,1260.2190415663904,1181,1684,29.86935866983373,15.083045926386585
1444498,1277.7319504525035,942.8007753247292,688,1322,47.95763993948563,3.348566531580673
1444499,1431.294198974871,1188.131619232894,1100,1562,29.577464788732392,8.367848977280982
1444500,1230.1675860733435,1028.3516845394988,1583,1805,12.299168975069252,31.846671131670725
1447096,1604.1364403976545,1349.8827111408962,1347,2000,32.65,19.793177980117274
1447097,1609.6125854799575,1169.602862979178,922,1756,47.49430523917996,8.336413127565063
1452137,1107.2989426532336,1042.132323513249,1383,1590,13.018867924528301,30.35855706583437
1452138,1288.4883916402812,1132.1829596631192,1447,1943,25.52753474009264,33.685620605235144
1453293,1401.9870728954302,1172.7291181438322,1518,1768,14.14027149321267,20.702088637136303
1453294,1336.179738824614,1127.2644771316247,1371,1654,17.110036275695283,19.21525158255054
