match_id,player_id,player_name,actual_fantasy_points,role,team_name,predicted_fantasy_points
1385691,70d57519,AAP Atkinson,340,Bowler,England,92.73513155012124
1385691,ded9ff1e,JNT Seales,127,Bowler,West Indies,101.67489214737972
1385691,d12143bf,JM Anderson,124,Bowler,England,135.0107556479631
1385691,c834c290,JL Smith,122,Wicket-Keeper,England,53.4190947970392
1385691,97bdec3d,G Motie,119,Bowler,West Indies,118.07375497973848
1385691,922e1b19,Z Crawley,106,Batsman,England,58.866402136795635
1385691,e94bc520,OJ Pope,100,Wicket-Keeper,England,66.4186910426805
1385691,e087956b,BA Stokes,91,All-Rounder,England,116.73768905658902
1385691,a343262c,JE Root,91,All-Rounder,England,119.7389190853902
1385691,4ae1755b,HC Brook,81,Batsman,England,57.77694173168772
1385691,0f721006,JO Holder,80,All-Rounder,West Indies,94.6806018839731
1385692,4c5d73db,CR Woakes,235,Bowler,England,113.61903828862584
1385692,49dc9cb4,KAR Hodge,221,All-Rounder,West Indies,35.35153539492705
1385692,e36e9dd3,Shoaib Bashir,221,Bowler,England,62.17529082252416
1385692,e94bc520,OJ Pope,219,Wicket-Keeper,England,64.27864952573853
1385692,4ae1755b,HC Brook,205,Batsman,England,56.53114806206824
1385692,ded9ff1e,JNT Seales,200,Bowler,West Indies,109.46122447573904
1385692,5f26f677,BM Duckett,188,Wicket-Keeper,England,63.698189734375546
1385692,b0946605,AS Joseph,176,Bowler,West Indies,83.23503967761997
1385692,a343262c,JE Root,172,All-Rounder,England,107.5498948194402
1385692,70d57519,AAP Atkinson,158,Bowler,England,122.40986234941424
1385692,0f721006,JO Holder,149,All-Rounder,West Indies,95.6759061222848
1385693,8d92a2c3,MA Wood,223,Bowler,England,86.05171601705176
1385693,70d57519,AAP Atkinson,216,Bowler,England,120.1640371116944
1385693,4c5d73db,CR Woakes,201,Bowler,England,134.51825493065613
1385693,e087956b,BA Stokes,180,All-Rounder,England,133.24820991849566
1385693,c834c290,JL Smith,157,Wicket-Keeper,England,61.29634339060086
1385693,b0946605,AS Joseph,134,Bowler,West Indies,95.6541421933692
1385693,a343262c,JE Root,110,All-Rounder,England,119.15663142615466
1385693,0f721006,JO Holder,105,All-Rounder,West Indies,111.1464370881624
1385693,1d8c298b,M Louis,103,Batsman,West Indies,33.91494501217734
1385693,7d5af2ea,KC Brathwaite,93,All-Rounder,West Indies,55.81806432547992
1385693,97290faf,S Joseph,89,Bowler,West Indies,102.5547491872172
1385694,4c5d73db,CR Woakes,235,Bowler,England,107.4022039691354
1385694,c834c290,JL Smith,223,Wicket-Keeper,England,65.57406126655245
1385694,de3d549a,AM Fernando,198,Bowler,Sri Lanka,95.31474541803068
1385694,127bc5ca,NGRP Jayasuriya,173,Bowler,Sri Lanka,117.35110688754632
1385694,a343262c,JE Root,167,All-Rounder,England,108.12504854677512
1385694,08548b13,PHKD Mendis,167,All-Rounder,Sri Lanka,118.2921307689865
1385694,afe830a2,RMMP Rathnayake,159,All-Rounder,Sri Lanka,0.4201322762818633
1385694,8dd02a98,LD Chandimal,145,Wicket-Keeper,Sri Lanka,59.894577122257616
1385694,70d57519,AAP Atkinson,129,Bowler,England,141.05554557065503
1385694,4ae1755b,HC Brook,127,Batsman,England,58.624305599311775
1385694,894b2d25,MJ Potts,114,Bowler,England,103.52079567274708
1385695,70d57519,AAP Atkinson,371,Bowler,England,159.27449810791242
1385695,a343262c,JE Root,306,All-Rounder,England,104.87207348237884
1385695,de3d549a,AM Fernando,233,Bowler,Sri Lanka,96.68176978928662
1385695,afe830a2,RMMP Rathnayake,197,All-Rounder,Sri Lanka,88.86811793377986
1385695,4751caa3,CBRLS Kumara,169,Bowler,Sri Lanka,88.74792094521096
1385695,3f659464,OP Stone,148,Bowler,England,86.74633415120705
1385695,4c5d73db,CR Woakes,145,Bowler,England,126.9973630772328
1385695,08548b13,PHKD Mendis,116,All-Rounder,Sri Lanka,130.0452937989537
1385695,8dd02a98,LD Chandimal,111,Wicket-Keeper,Sri Lanka,64.09932344230806
1385695,127bc5ca,NGRP Jayasuriya,107,Bowler,Sri Lanka,109.15708395485608
1385695,4ae1755b,HC Brook,105,Batsman,England,61.50427090905429
1385696,8ee36b18,P Nissanka,242,Batsman,Sri Lanka,59.793352968763045
1385696,e94bc520,OJ Pope,209,Wicket-Keeper,England,49.85307020257315
1385696,4751caa3,CBRLS Kumara,187,Bowler,Sri Lanka,108.18746164713374
1385696,5eef2118,MVT Fernando,173,Bowler,Sri Lanka,110.80503554877994
1385696,7d608e12,DM de Silva,146,All-Rounder,Sri Lanka,74.25030651552987
1385696,afe830a2,RMMP Rathnayake,140,All-Rounder,Sri Lanka,99.5828372191593
1385696,3f659464,OP Stone,125,Bowler,England,90.27991749652632
1385696,c834c290,JL Smith,121,Wicket-Keeper,England,61.79819731092305
