match_id,player_id,player_name,actual_fantasy_points,role,team_name,predicted_fantasy_points
1385691,4c5d73db,CR Woakes,60,Bowler,England,137.71151665896812
1385691,d12143bf,JM Anderson,124,Bowler,England,135.0107556479631
1385691,a343262c,JE Root,91,All-Rounder,England,119.7389190853902
1385691,97bdec3d,G Motie,119,Bowler,West Indies,118.07375497973848
1385691,e087956b,BA Stokes,91,All-Rounder,England,116.73768905658902
1385691,ded9ff1e,JNT Seales,127,Bowler,West Indies,101.67489214737972
1385691,0f721006,JO Holder,80,All-Rounder,West Indies,94.6806018839731
1385691,70d57519,AAP Atkinson,340,Bowler,England,92.73513155012124
1385691,97290faf,S Joseph,3,Bowler,West Indies,90.58460713327034
1385691,58c2fac4,A Athanaze,52,Batsman,West Indies,70.8752568263557
1385691,bab78fa2,J Da Silva,34,Wicket-Keeper,West Indies,69.01308691912735
1385692,e087956b,BA Stokes,127,All-Rounder,England,129.15793143096187
1385692,70d57519,AAP Atkinson,158,Bowler,England,122.40986234941424
1385692,4c5d73db,CR Woakes,235,Bowler,England,113.61903828862584
1385692,ded9ff1e,JNT Seales,200,Bowler,West Indies,109.46122447573904
1385692,a343262c,JE Root,172,All-Rounder,England,107.5498948194402
1385692,0f721006,JO Holder,149,All-Rounder,West Indies,95.6759061222848
1385692,97290faf,S Joseph,101,Bowler,West Indies,86.42654879597677
1385692,8d92a2c3,MA Wood,63,Bowler,England,83.28485857777758
1385692,b0946605,AS Joseph,176,Bowler,West Indies,83.23503967761997
1385692,58c2fac4,A Athanaze,111,Batsman,West Indies,73.82317204980568
1385692,bab78fa2,J Da Silva,139,Wicket-Keeper,West Indies,64.5714991737926
1385693,4c5d73db,CR Woakes,201,Bowler,England,134.51825493065613
1385693,e087956b,BA Stokes,180,All-Rounder,England,133.24820991849566
1385693,97bdec3d,G Motie,60,Bowler,West Indies,131.7702599081083
1385693,70d57519,AAP Atkinson,216,Bowler,England,120.1640371116944
1385693,a343262c,JE Root,110,All-Rounder,England,119.15663142615466
1385693,ded9ff1e,JNT Seales,87,Bowler,West Indies,111.17486980820183
1385693,0f721006,JO Holder,105,All-Rounder,West Indies,111.1464370881624
1385693,97290faf,S Joseph,89,Bowler,West Indies,102.5547491872172
1385693,b0946605,AS Joseph,134,Bowler,West Indies,95.6541421933692
1385693,e94bc520,OJ Pope,12,Wicket-Keeper,England,68.64458959844616
1385693,4ae1755b,HC Brook,10,Batsman,England,59.634738985858775
1385694,70d57519,AAP Atkinson,129,Bowler,England,141.05554557065503
1385694,5eef2118,MVT Fernando,65,Bowler,Sri Lanka,130.92163156067622
1385694,08548b13,PHKD Mendis,167,All-Rounder,Sri Lanka,118.2921307689865
1385694,127bc5ca,NGRP Jayasuriya,173,Bowler,Sri Lanka,117.35110688754632
1385694,a343262c,JE Root,167,All-Rounder,England,108.12504854677512
1385694,4c5d73db,CR Woakes,235,Bowler,England,107.4022039691354
1385694,894b2d25,MJ Potts,114,Bowler,England,103.52079567274708
1385694,4b685e2d,DW Lawrence,87,All-Rounder,England,98.41361234553676
1385694,de3d549a,AM Fernando,198,Bowler,Sri Lanka,95.31474541803068
1385694,5d1e7582,BKG Mendis,36,Wicket-Keeper,Sri Lanka,81.01540690429165
1385694,400e2d4d,FDM Karunaratne,33,Batsman,Sri Lanka,76.9307905114419
1385695,70d57519,AAP Atkinson,371,Bowler,England,159.27449810791242
1385695,08548b13,PHKD Mendis,116,All-Rounder,Sri Lanka,130.0452937989537
1385695,4c5d73db,CR Woakes,145,Bowler,England,126.9973630772328
1385695,894b2d25,MJ Potts,93,Bowler,England,120.1968553044094
1385695,127bc5ca,NGRP Jayasuriya,107,Bowler,Sri Lanka,109.15708395485608
1385695,a343262c,JE Root,306,All-Rounder,England,104.87207348237884
1385695,de3d549a,AM Fernando,233,Bowler,Sri Lanka,96.68176978928662
1385695,4b685e2d,DW Lawrence,35,All-Rounder,England,90.1475613787116
1385695,afe830a2,RMMP Rathnayake,197,All-Rounder,Sri Lanka,88.86811793377986
1385695,400e2d4d,FDM Karunaratne,78,Batsman,Sri Lanka,75.62698563786748
1385695,c834c290,JL Smith,78,Wicket-Keeper,England,68.20647711246556
1385696,70d57519,AAP Atkinson,31,Bowler,England,184.8698646408448
1385696,4c5d73db,CR Woakes,89,Bowler,England,143.6814025666915
1385696,08548b13,PHKD Mendis,87,All-Rounder,Sri Lanka,129.59245057535392
1385696,de3d549a,AM Fernando,92,Bowler,Sri Lanka,118.0089525706642
1385696,a343262c,JE Root,36,All-Rounder,England,111.86195213989954
1385696,5eef2118,MVT Fernando,173,Bowler,Sri Lanka,110.80503554877994
1385696,4751caa3,CBRLS Kumara,187,Bowler,Sri Lanka,108.18746164713374
1385696,afe830a2,RMMP Rathnayake,140,All-Rounder,Sri Lanka,99.5828372191593
1385696,3f659464,OP Stone,125,Bowler,England,90.27991749652632
1385696,5d1e7582,BKG Mendis,87,Wicket-Keeper,Sri Lanka,76.22105387358789
1385696,400e2d4d,FDM Karunaratne,27,Batsman,Sri Lanka,75.47788647207102
1410238,4c0f3806,BA Raine,116,Bowler,Durham,155.86295856131423
1410238,b3544c5d,BA Hutton,46,Bowler,Nottinghamshire,110.68648875224994
1410238,71440756,P Coughlin,9,All-Rounder,,109.77068552162768
1410238,aa1210d8,CF Parkinson,79,Bowler,Durham,105.35349949981448
1410238,2baad3bd,LW James,196,All-Rounder,Nottinghamshire,102.29992722880614
1410238,60f4c586,OG Robinson,81,Wicket-Keeper,Durham,88.26683467004133
1410238,fc4375ef,BFW de Leede,127,All-Rounder,Durham,85.70779400726745
1410238,3f659464,OP Stone,95,Bowler,Nottinghamshire,84.61750158991192
1410238,f655d740,CG Harrison,29,Bowler,Nottinghamshire,83.44862754144731
1410238,78adc879,N Wagner,116,Bowler,Durham,79.61006303941008
1410238,fe0c5457,H Hameed,117,Batsman,Nottinghamshire,57.67146084045873
1410239,a9da7784,KJ Abbott,58,Bowler,Hampshire,199.44391223528208
1410239,4a461c24,LA Dawson,87,All-Rounder,Hampshire,183.5385589203335
1410239,23638956,SR Harmer,18,Bowler,Essex,151.74453755948414
